Q12460	P38011	1
P48234	P38011	1
Q12494	P29311	1
P34730	Q12734	1
P00331	Q08004	1
Q03048	Q08004	1
Q08004	P14832	1
Q08004	P53961	1
P02309	Q08004	1
Q03973	Q08004	1
P02294	Q08004	1
P23301	Q08004	1
P38203	Q08004	1
Q08004	P40513	1
Q08004	P17505	1
Q08004	P32787	1
Q03558	Q08004	1
Q08004	P36008	1
Q08004	P28817	1
Q08004	P43584	1
Q08004	P38779	1
Q08004	P40563	1
Q07915	Q08004	1
Q02608	Q08004	1
P32794	Q08004	1
P38783	Q08004	1
P04911	Q08004	1
P40078	Q08004	1
Q08004	P33399	1
P38861	Q08004	1
Q02892	Q08004	1
Q08004	Q08208	1
P53883	Q08004	1
Q08004	P53131	1
Q08004	Q04373	1
P21304	Q08004	1
Q08004	Q03976	1
Q08004	P40496	1
P38194	Q08004	1
Q08004	Q03862	1
Q08004	P40010	1
Q08004	P53163	1
Q08004	P53261	1
P38883	Q08004	1
Q08004	P47019	1
P53323	P32642	1
P53323	P50094	1
P38077	P36130	1
P39076	P36130	1
P36130	P39077	1
P40413	P36130	1
P36130	P39079	1
P12612	P36130	1
Q12460	P33322	1
P32381	P53894	1
P53894	P39987	1
P08431	P53894	1
P43563	P53894	1
P09232	P53894	1
Q12118	P53894	1
P25294	P53894	1
P39076	P16658	1
P25342	P46672	1
P25342	Q07657	1
P32458	P38764	1
P39936	P32458	1
P32458	P06786	1
P32458	P38690	1
P32468	P11154	1
P32468	P38784	1
P32468	P46655	1
P32468	P35691	1
P17255	P27636	1
P26309	P39076	1
P26309	P39077	1
P26309	P40413	1
P26309	P32491	1
P26309	P12612	1
P00546	P38764	1
P00546	P12612	1
P23542	P32457	1
P32457	P13663	1
P32457	Q07657	1
P19073	P00331	1
P32562	Q06142	1
P32562	P53883	1
Q02821	P32562	1
Q12018	P38352	1
Q12018	Q06479	1
Q00362	P39076	1
Q00362	P39077	1
P40413	Q00362	1
Q00362	P39079	1
Q00362	P12612	1
P31383	Q00362	1
P06243	Q12335	1
P06243	P20606	1
P06243	P41811	1
P06243	P15705	1
P06243	Q07471	1
P06243	P04838	1
P04819	P39987	1
P39076	P53197	1
P53197	P39077	1
P00546	P53197	1
P38147	P14742	1
P15790	P07278	1
P15790	Q12389	1
P15790	P24783	1
P15790	Q04660	1
P15790	Q03532	1
P15790	P02309	1
P15790	P02303	1
P15790	P04911	1
P15790	P02294	1
P15790	P53914	1
P15790	Q08208	1
P15790	P37838	1
P15790	P21304	1
P15790	P32432	1
P15790	P39935	1
P15790	P40010	1
P15790	P53142	1
P15790	P53254	1
P15790	Q12159	1
P20486	P30283	1
P20486	P20437	1
P06787	P14832	1
P06787	P34216	1
P06787	P53834	1
P06787	P23301	1
P06787	P53141	1
P06787	P36006	1
P06787	Q12335	1
P06787	P38272	1
P06787	P51534	1
P06787	P22515	1
P06787	P36010	1
P07248	P53622	1
P53622	P38077	1
P53622	P46956	1
P09232	P53622	1
P53622	P43621	1
P32074	P53622	1
P53622	P41810	1
P53622	P41811	1
P53622	P40509	1
P53691	P29509	1
P02309	Q03957	1
P38922	Q03957	1
P53914	Q03957	1
P32432	Q03957	1
P20604	Q03957	1
P22204	P30624	1
P22204	P06738	1
P33298	P22204	1
P33297	P22204	1
P22204	P41811	1
P17255	P22204	1
P47122	P22204	1
P38879	P32328	1
P06738	P32328	1
P32328	P28241	1
P40484	P32328	1
P07991	P38719	1
P38719	P27636	1
P38719	P53978	1
Q03558	P38719	1
P38719	P41810	1
P10081	P38719	1
P52286	Q08496	1
Q02821	P47027	1
P15790	P34252	1
P40513	P34252	1
Q02821	P34252	1
P32601	P01123	1
P07260	P39009	1
P39009	P14832	1
P39009	Q12449	1
Q05016	P39009	1
P53861	P50094	1
Q12230	P53861	1
P17255	P32801	1
Q02908	P42935	1
P42935	P46974	1
Q04660	P19414	1
Q04660	P39079	1
Q04660	Q00684	1
P38879	Q04660	1
Q04660	P38720	1
Q04660	Q03532	1
Q04660	P39004	1
Q04660	P05694	1
Q04660	P33201	1
Q04660	Q03162	1
Q02892	Q04660	1
Q04660	P53131	1
Q04660	P39954	1
P40075	Q04660	1
Q04660	P07283	1
Q04660	P25808	1
Q04660	Q05931	1
Q04660	Q12522	1
Q04660	P40010	1
Q04660	P53136	1
P46655	Q04660	1
Q04660	Q07896	1
Q04660	P39744	1
Q04660	Q12024	1
Q04660	Q08235	1
Q04660	P36049	1
Q04660	P23776	1
Q06205	Q04660	1
Q04660	P40991	1
Q04660	P53191	1
Q04660	P40693	1
Q04660	Q08975	1
Q04031	Q04660	1
Q04660	P40007	1
Q04660	P53261	1
Q04660	P38779	1
Q04660	P53927	1
P53971	P20081	1
P20081	P38788	1
P39729	P10081	1
P06738	P31374	1
Q03940	P31374	1
P31374	Q08217	1
P50095	P25555	1
P25555	Q07478	1
P09032	P32481	1
P14741	P12754	1
P14741	P32481	1
P14741	P00931	1
P14741	P47122	1
Q03330	P35177	1
Q03330	P53040	1
P39958	P23561	1
P39958	P36017	1
P39958	P38146	1
P39958	P51996	1
P39958	P36018	1
P39958	Q99260	1
P39958	P32939	1
P32598	Q06632	1
Q06205	P32598	1
P32598	P06738	1
P32598	P23337	1
P27472	P32598	1
P32598	P38853	1
P32598	P17505	1
P32598	P38911	1
P32598	P43587	1
P32598	Q12276	1
P32598	Q12024	1
P41818	P33329	1
P19657	P10823	1
P46655	P10823	1
P32835	P32836	1
P32835	P10869	1
P38970	P30606	1
Q12341	P39984	1
P32485	P38623	1
P12954	P39009	1
P29295	P07991	1
P29295	P32582	1
P29295	P53550	1
P29295	P34216	1
P29295	P38879	1
P29295	P38333	1
P29295	P06738	1
P29295	P02309	1
P29295	P39004	1
P29295	P23301	1
P29295	P53094	1
P29295	Q03558	1
P29295	P38089	1
P29295	Q02773	1
P29295	P40856	1
P29295	P15303	1
P29295	P38810	1
P29295	P47166	1
P29295	Q07381	1
P29295	P39998	1
P29295	P40010	1
P29295	P40160	1
P29295	Q12230	1
P29295	P19454	1
P29295	P32598	1
Q08273	P47050	1
Q99181	P32657	1
P04911	P22276	1
P04911	P32558	1
P04911	Q05946	1
P39076	P32581	1
P12612	P32581	1
P13902	P32337	1
P38144	Q08773	1
P32835	P38217	1
P38217	P04912	1
P38217	P53549	1
P14747	P13186	1
P13186	P38774	1
Q04233	P13186	1
P31539	P13186	1
P38853	P13186	1
P50090	P13186	1
P39008	P13186	1
P22515	P13186	1
P53739	P25341	1
P07991	P32350	1
P32350	P17255	1
P39076	P40055	1
P40055	P39077	1
P40055	P39079	1
P32479	P40055	1
P40055	P53914	1
Q02931	P40055	1
Q12460	P40055	1
P53254	P40055	1
Q01389	P38691	1
P14747	P38691	1
P36120	P38691	1
P20457	P38691	1
P31383	P38691	1
P14681	Q12406	1
P14681	P32873	1
P14681	P39076	1
P14681	P32582	1
P14681	Q03532	1
P14681	P39003	1
P14681	P48525	1
P14681	P25293	1
P14681	P25297	1
P14681	P11154	1
P14681	P22138	1
P14681	Q03940	1
P14681	P04838	1
P14681	P46655	1
P14681	P38690	1
P14681	P47122	1
P14681	Q06108	1
Q12446	P38764	1
Q04377	P38113	1
P38203	P40070	1
Q04660	P20484	1
Q12522	P20484	1
P53261	P20484	1
P40485	P21965	1
P22133	P47912	1
Q12343	Q03177	1
P24719	P38861	1
P24719	P38764	1
P40469	P06839	1
P39014	Q03081	1
P39014	P25294	1
P39014	P36008	1
P39014	P04838	1
Q03702	P41811	1
P33750	Q03702	1
P32491	P32381	1
P32491	P28834	1
P32491	P40495	1
P32491	P09232	1
P32491	P38339	1
P32491	P38764	1
P32491	Q03940	1
P32491	P47122	1
P16892	P38590	1
Q00772	P38590	1
Q04149	P35189	1
P02309	Q04149	1
Q04149	P43586	1
Q04149	P38257	1
Q04149	Q08208	1
Q04149	Q12159	1
P36120	P53883	1
P53883	P32892	1
P42846	P53883	1
P53883	P15424	1
P37838	P53883	1
P39935	P53883	1
Q08962	P40991	1
P15646	P40991	1
P35178	P40991	1
P40010	P40991	1
P09232	P31378	1
P52891	P35729	1
P52891	P46673	1
P53011	P46673	1
P25644	Q07418	1
P08018	P50277	1
Q12163	P08018	1
P35182	P08018	1
P39076	P42841	1
P40413	P42841	1
P42841	P39079	1
P12612	P42841	1
P17157	P07170	1
Q06651	P04838	1
P05986	Q03407	1
P39004	Q12236	1
Q12230	Q12236	1
P23594	P23595	1
P23595	P38903	1
P23595	Q03940	1
P31383	P23595	1
P32345	P39076	1
P32345	P39077	1
P32345	P38705	1
P12612	P32345	1
P32345	P38193	1
P40164	P32345	1
Q08438	P33329	1
P21242	P22141	1
P38624	P22141	1
P40302	P22141	1
P22141	P40303	1
P22141	P23724	1
P22141	P23639	1
P22141	P23638	1
P32379	P22141	1
P25451	P22141	1
P22141	P21243	1
P22141	Q05778	1
P38080	P40494	1
P40494	P39987	1
P32523	Q12309	1
P32381	P20053	1
P40413	Q12417	1
Q12417	P39079	1
P16861	Q12417	1
P19735	P04147	1
P19735	P49704	1
P19735	P20053	1
P53622	P34221	1
Q12263	P38089	1
Q12447	P38089	1
P38089	Q03785	1
P21304	P39076	1
P21304	P39077	1
P40413	P21304	1
P21304	P39079	1
P12612	P21304	1
P25635	Q02354	1
P25635	P42942	1
P25635	Q05946	1
P41911	P06777	1
P06777	P39735	1
P28519	Q01454	1
P31244	P28519	1
P02309	P31244	1
P31244	P02294	1
P31244	Q12692	1
P31244	Q05016	1
P38629	P32641	1
P32641	P39077	1
P12612	P32641	1
P40352	P39987	1
P40352	P07257	1
Q05016	P40352	1
P40352	Q04894	1
P39076	Q12021	1
Q12021	P39079	1
P39009	Q12021	1
P12612	Q12021	1
P06839	P18238	1
P06839	P38077	1
P17255	P06839	1
P06839	P41277	1
P33298	P06839	1
P12753	P25390	1
P39009	P12753	1
P12753	P41811	1
P22216	P04912	1
P22216	P00817	1
Q12447	P22216	1
P22216	P53254	1
P22216	P34216	1
P22216	Q06142	1
P39966	P22216	1
Q02821	P22216	1
P25302	P22216	1
P22216	P40340	1
P39009	P22216	1
P10869	Q12223	1
P07342	Q12223	1
Q03558	Q12223	1
Q12223	P09232	1
Q12223	P41277	1
Q12223	P41811	1
Q12449	Q12223	1
P38555	Q12223	1
P33298	Q12223	1
P06104	P22515	1
P01119	P01120	1
P16892	P38622	1
P38622	P28241	1
P38622	Q08723	1
P06782	P38622	1
P12904	P38622	1
P22336	P40327	1
P25342	P26754	1
P26755	P41277	1
P40348	P38629	1
P40348	P40339	1
P40348	P39968	1
Q02821	P40348	1
P38629	P38251	1
P40339	Q12050	1
P38630	P40339	1
P06780	P07991	1
P06780	Q12363	1
P06780	P43616	1
P36017	P06781	1
P38615	Q12263	1
P38615	P32492	1
P25293	P38615	1
P38615	P38689	1
Q12265	P38615	1
P32836	P11745	1
P21672	P25367	1
P21672	Q04062	1
P21672	P53912	1
P28000	P22276	1
P07703	P22276	1
P07703	Q01080	1
P07703	P20434	1
P07703	P35718	1
P07703	P32910	1
P07703	P32349	1
P07703	P04051	1
P32496	Q12250	1
Q12250	P33299	1
P05317	P39004	1
P33298	P32381	1
P53691	P33298	1
P33298	P23301	1
P33298	P28241	1
P33298	P36016	1
P33298	P38764	1
P40016	P33298	1
Q12250	P33298	1
P33298	Q06103	1
Q08723	P33298	1
P33298	P33299	1
P33298	P40327	1
P33298	P15705	1
P33298	P52491	1
Q12499	Q06506	1
P39940	P39003	1
P39940	P25297	1
P39009	P39940	1
P38523	P25343	1
P39743	P07260	1
P39743	P19262	1
P39743	P00931	1
P39743	P06634	1
P39743	P25297	1
P39743	P21242	1
P39743	Q06543	1
P39743	P04838	1
P36047	P32945	1
Q12199	5852N	1
P19454	P40856	1
Q12199	P40856	1
P17157	P25333	1
P04076	P41811	1
P40471	P41811	1
P53286	P41811	1
P39076	P41811	1
P39079	P41811	1
P07256	P41811	1
P49573	P41811	1
P39517	P41811	1
P08431	P41811	1
P28834	P41811	1
P36013	P41811	1
P16547	P41811	1
P13259	P41811	1
P16387	P41811	1
P18239	P41811	1
P09232	P41811	1
P21242	P41811	1
P43621	P41811	1
P09938	P41811	1
Q06103	P41811	1
P33298	P41811	1
P18759	P41811	1
P32074	P41811	1
P41810	P41811	1
P40509	P41811	1
P15705	P41811	1
P12612	P41811	1
P40217	P41811	1
P38301	P41811	1
P25659	P41811	1
Q12443	P41811	1
P40032	P41811	1
P53252	P41811	1
P47120	P41811	1
P36139	P41811	1
P53878	P41811	1
Q06440	P38968	1
Q05911	P53011	1
P37302	P53011	1
P49687	P53011	1
P52891	P53011	1
Q04491	P53011	1
P43132	P38827	1
Q03690	P40561	1
Q01560	P40561	1
P32588	P40561	1
P39936	P40561	1
P53316	P40561	1
P38272	P53141	1
P38690	Q07657	1
P38262	P17255	1
P38262	P25357	1
P38262	Q06078	1
P34164	Q04739	1
P06701	P17255	1
P11978	Q02821	1
P38077	P20604	1
P20604	P39079	1
P38695	P20604	1
P16862	P20604	1
P53549	P20604	1
P35182	Q12469	1
P31383	Q12469	1
Q03899	P52286	1
Q00772	P32381	1
Q00772	Q01389	1
P53691	Q00772	1
Q00772	P38879	1
P51601	Q00772	1
Q00772	P08431	1
Q00772	P28834	1
Q00772	P00817	1
Q00772	P38692	1
Q00772	P13186	1
Q00772	P36016	1
Q00772	P40495	1
Q03558	Q00772	1
Q00772	P26263	1
Q00772	P05030	1
Q00772	P07257	1
Q00772	Q12377	1
Q00772	P33298	1
Q00772	P25294	1
Q00772	P41808	1
Q00772	P10081	1
Q00772	Q12449	1
Q00772	P53252	1
Q00772	Q12044	1
P41808	P07256	1
P41808	P09938	1
P41808	P08431	1
P38624	P41808	1
P41808	P15705	1
P39009	Q04964	1
P06782	P11076	1
P06782	Q04233	1
P06782	P09232	1
P06782	P04838	1
P12904	Q08732	1
Q00916	P40988	1
Q00916	Q03532	1
Q00916	P40513	1
Q00916	P38911	1
Q00916	P20604	1
Q00916	Q02821	1
P33750	P39076	1
P33750	P39077	1
P33750	P40413	1
P33750	P39079	1
P33750	P12612	1
P32337	P17123	1
P32381	P08458	1
P38077	P08458	1
P53691	P08458	1
P28834	P08458	1
P25297	P08458	1
P23594	P08458	1
P23595	P08458	1
P09232	P08458	1
Q08723	P08458	1
P32610	P08458	1
Q12449	P08458	1
P38690	P08458	1
Q02821	P34160	1
Q07084	P25390	1
P18851	P32381	1
P18851	P39076	1
P18851	P39077	1
P18851	P40413	1
P18851	P39079	1
P18851	P12612	1
P18851	Q12449	1
P18851	P38690	1
P20459	P12754	1
P14741	P20459	1
P24869	P32944	1
P32944	P53622	1
P38853	P32944	1
P32944	P50101	1
P04051	P08153	1
P35177	P08153	1
Q04175	P39715	1
P38129	P39076	1
P38129	P39077	1
P38129	P40413	1
P38129	Q12420	1
P38129	P12612	1
P38129	P38219	1
P38129	P47122	1
P38987	P47113	1
P38987	Q03690	1
P38987	P25719	1
P32582	P38987	1
P38987	Q03532	1
P38987	Q12335	1
P38987	P20606	1
P38987	P10081	1
P38149	P38987	1
Q05016	P38987	1
P39936	P10081	1
P12904	P43637	1
P36168	P43637	1
P06244	P12612	1
P05986	P53691	1
P05986	P06738	1
P05986	P16861	1
P05986	P41811	1
P05986	P38690	1
P05986	P53863	1
P05986	P32939	1
P53632	P50094	1
P16649	Q03690	1
P16649	P39987	1
P38840	P52490	1
P22515	P52490	1
P32561	Q03010	1
P23561	P36017	1
P36019	P36017	1
P39076	Q12363	1
Q12363	P39077	1
Q12363	P39079	1
P12612	Q12363	1
Q12206	Q12363	1
Q12206	P39079	1
P14680	P12753	1
P38191	P25569	1
P38123	P38764	1
P38123	P38827	1
P38123	P35187	1
P38123	Q08217	1
P34223	P38319	1
P23291	P18238	1
P23291	P00331	1
P07278	P23291	1
P23291	P07991	1
P23291	P32582	1
P23291	P51601	1
P23291	P23301	1
P23291	P38998	1
P23291	Q08550	1
P23291	P41816	1
P23291	P16467	1
P23291	P23595	1
P23291	Q12335	1
P23291	P32327	1
P23291	P39954	1
P23291	P53823	1
P23291	P00445	1
P23291	P47821	1
P23291	Q08975	1
P23291	Q06490	1
P23291	P10081	1
P23291	P31383	1
P05986	P23291	1
P23291	P22515	1
P23291	P38070	1
P23291	P39962	1
P23291	P53265	1
P23291	P48239	1
P23291	P38716	1
P23291	Q05016	1
P23291	P36019	1
P40492	P25569	1
P25646	P54885	1
P07260	Q12100	1
P53209	Q12100	1
Q07381	Q08208	1
Q07381	Q08444	1
P38068	Q12154	1
Q12063	P32836	1
Q07623	P02294	1
Q07623	Q12024	1
Q03897	P39079	1
Q03897	P53011	1
Q03897	Q08975	1
Q03897	P38690	1
P32558	Q03785	1
Q05583	P38774	1
Q05583	P39967	1
P52286	Q06640	1
Q06344	P15424	1
P43603	6259N	1
P47052	6259N	1
P50086	P53196	1
P38764	P53196	1
Q06103	P53196	1
Q04062	P53196	1
P33299	P53196	1
P40327	P53196	1
P53549	P53196	1
P33297	P53196	1
Q12464	P53196	1
P53082	P32642	1
P19146	P53233	1
P53261	Q12389	1
Q03532	P53261	1
Q12522	P53261	1
P40010	P53261	1
P53261	P36160	1
P53261	Q12024	1
P40991	P38779	1
P53924	P38823	1
P38883	P02294	1
P40507	P50094	1
P40362	Q12220	1
P25635	P40362	1
P40362	Q02354	1
P53254	P40362	1
Q05946	P40362	1
P40362	Q06078	1
Q12018	P47005	1
P52286	P47005	1
P32523	P28320	1
P36009	P41811	1
P14742	P36005	1
P39954	P36005	1
Q07418	P32807	1
Q04437	P38077	1
Q04437	P39077	1
P53622	Q04437	1
Q04437	P08431	1
Q04437	P28834	1
Q04437	P41318	1
Q04437	P22141	1
P25451	Q04437	1
P32496	Q04437	1
Q04437	P38712	1
P15705	Q04437	1
Q03897	Q04437	1
P40413	Q04437	1
P39517	Q04437	1
Q05946	Q12220	1
Q05946	P53388	1
Q05946	P40988	1
Q05946	P37012	1
Q05946	P04840	1
P17255	Q05946	1
P38850	Q06164	1
P47050	Q06164	1
Q06436	P50094	1
Q06436	Q08208	1
P37838	Q06436	1
Q12018	Q04511	1
Q04305	Q04660	1
Q04305	P45818	1
P38149	Q04305	1
P53924	P42843	1
P42843	P40327	1
P53549	P42843	1
P31380	Q08217	1
P34216	Q12161	1
P02309	Q12161	1
P32836	Q12222	1
Q03558	Q12222	1
P07260	P18961	1
P09232	P18961	1
P06782	P18961	1
P17255	P18961	1
P39992	P18961	1
P18961	P53209	1
P07991	Q12152	1
P25293	Q12152	1
Q03558	Q12152	1
Q12230	Q12152	1
P01123	P07560	1
P36019	P32864	1
P05986	P36019	1
P53863	P36019	1
P36019	P36018	1
P19414	Q99260	1
Q99260	P16664	1
P40395	Q99260	1
P11745	Q99260	1
P40328	P53252	1
P40462	Q12024	1
P16521	Q06624	1
P38270	Q02948	1
P36000	P35181	1
P46682	Q08951	1
P40518	Q05933	1
P40518	P53731	1
P40518	P47117	1
Q05933	P53731	1
Q05933	P47117	1
P53731	P47117	1
P12945	P07347	1
P40413	P32381	1
P32381	P47079	1
P33204	P47117	1
Q07442	P35817	1
P34730	P35172	1
P34730	P31374	1
Q08004	P53313	1
P53742	Q08004	1
Q08920	P38996	1
Q08920	Q00539	1
Q08920	Q01560	1
Q08920	Q03735	1
Q03532	P33322	1
P15646	P33322	1
P37838	P33322	1
P39935	P33322	1
P39730	P33322	1
P25694	P34223	1
P02309	Q00362	1
Q00362	P50111	1
Q12522	Q12389	1
Q12522	P32892	1
Q03532	Q12522	1
P40078	Q12522	1
Q12522	P53145	1
P53313	Q12522	1
Q12522	P36160	1
P53742	Q12522	1
Q12522	Q12024	1
P40968	Q03654	1
Q03654	P20095	1
Q03654	P53131	1
Q03654	Q12417	1
Q01159	P22202	1
Q06632	Q12102	1
Q06632	Q01329	1
P25298	Q06632	1
Q06632	P35728	1
Q06632	Q06224	1
Q12102	P42841	1
Q12102	Q01329	1
Q12102	P35728	1
Q12102	Q06224	1
P38930	P32657	1
P32657	Q08773	1
P21576	P32657	1
P38930	P32558	1
P38930	P53254	1
Q12309	P28004	1
Q12309	Q06091	1
Q04048	Q12309	1
Q08685	P25298	1
P14832	Q12464	1
P38262	P14832	1
P25357	P14832	1
P40480	P14832	1
Q08162	P53859	1
P46948	P53859	1
P24482	P49956	1
P38629	P49956	1
P40339	P49956	1
P38251	P49956	1
P46963	Q03957	1
P32590	Q03957	1
Q06697	P89105	1
P89105	P38439	1
P38351	P89105	1
P89105	P53064	1
P48240	Q08162	1
Q08162	P38792	1
Q08162	Q08285	1
Q12277	Q08162	1
Q08162	P25359	1
Q08162	P53256	1
Q08162	Q12149	1
P46948	Q08162	1
Q08162	P38801	1
P25694	P36037	1
P33338	P34216	1
P38874	P42935	1
P42935	Q02884	1
P12398	P00924	1
P38333	Q04217	1
P53914	P38333	1
P25586	P38333	1
Q07381	P38333	1
P53254	P38333	1
Q08444	P38333	1
Q03103	Q04651	1
P39727	Q03103	1
P54837	P39704	1
Q03532	P39704	1
P35178	P39704	1
Q08649	P53930	1
P45976	Q01329	1
P25298	P45976	1
P45976	P35728	1
P45976	Q06224	1
P38310	P43561	1
P33322	P28007	1
P37838	P28007	1
P14741	P09064	1
P53622	P38682	1
P32074	P38682	1
P38682	P41810	1
P38682	P41811	1
P33322	P20448	1
P32598	P20448	1
Q03532	P20448	1
Q08208	P20448	1
P42841	P20448	1
Q12460	P20448	1
P25567	P20448	1
P39927	P20448	1
P22138	P02309	1
Q04693	P49955	1
P33298	P38348	1
P33297	P38348	1
Q01939	P38348	1
P38262	P53685	1
P02294	Q08773	1
P25293	P02294	1
P22276	P02294	1
P22138	P02294	1
P32349	P02294	1
P04051	P02294	1
P02294	P32597	1
P28239	P00817	1
P53131	P00817	1
P51862	P00817	1
Q06412	P00817	1
Q07622	P00817	1
Q12194	P00817	1
P43596	P38144	1
P32832	P38144	1
Q06488	P38144	1
P38144	Q02206	1
P25632	P38144	1
P43609	P38144	1
P21576	P38144	1
P38144	Q08119	1
P00330	Q08773	1
P38217	P40069	1
P22209	P38011	1
P22209	P38788	1
P22209	P32527	1
P39730	P40024	1
P40055	Q12220	1
P25635	P40055	1
Q05946	P40055	1
P40055	Q06078	1
P40078	P40010	1
P53742	P40078	1
P10081	P53914	1
P53145	P09440	1
P38861	P53145	1
P38344	P53145	1
Q03862	P53145	1
P25045	P40970	1
P19358	P40970	1
P38708	P40970	1
P00330	P07264	1
P47017	P30771	1
P40089	P20053	1
P07260	P53905	1
P39517	P53905	1
Q06819	P53905	1
P19735	P53905	1
P53905	Q06217	1
P53905	Q12420	1
P00560	P41318	1
Q00539	Q07508	1
P54999	Q07508	1
Q00916	Q07508	1
Q07508	P53207	1
Q07508	P34160	1
Q07508	Q05900	1
Q03503	P23059	1
Q03690	P38112	1
Q04660	P38112	1
Q03532	P38112	1
Q02892	P38112	1
P38112	Q08208	1
P38112	P40991	1
P37838	P38112	1
P35207	P38112	1
P38112	P53136	1
P38112	Q12024	1
P10507	P38144	1
P53091	P29496	1
P32570	Q08278	1
P33759	P32902	1
P32902	P28817	1
P38064	P36520	1
Q03834	P22336	1
P32605	P53207	1
P32605	P34160	1
P60010	P32492	1
P53141	P32492	1
P16521	P32492	1
Q00539	Q01560	1
P39682	Q00539	1
Q00539	Q03776	1
Q00916	Q00539	1
Q00539	P53207	1
Q00539	P34160	1
Q00539	Q05900	1
P25293	Q12692	1
P60010	Q03435	1
Q03435	P80428	1
Q03435	Q08773	1
Q03435	P53125	1
Q03435	P43609	1
Q03435	Q12464	1
Q03435	P21576	1
P33322	P32495	1
Q04660	P32495	1
Q03532	P32495	1
P15646	P32495	1
P20053	P32495	1
P32495	Q06078	1
P39744	P32495	1
Q08773	P89501	1
P53125	P89501	1
P43609	P89501	1
Q12464	P89501	1
P32597	P89501	1
P21576	P89501	1
P00330	P43601	1
P40991	Q08965	1
Q06205	P40991	1
P37838	Q08235	1
P37838	Q06218	1
P37838	P32892	1
P37838	Q04660	1
P37838	Q03532	1
Q02892	P37838	1
P37838	Q08208	1
P37838	P40991	1
P37838	P40693	1
P37838	Q12460	1
P37838	Q12176	1
P37838	P40010	1
P37838	P53261	1
P37838	P38779	1
P37838	P39744	1
P37838	Q12754	1
P37838	Q12024	1
P14907	P40477	1
P14907	Q02630	1
Q04491	P41543	1
P41543	P53011	1
P53900	P48363	1
Q04493	P48363	1
P52553	P48363	1
P25298	P29468	1
P29468	P35728	1
P39081	Q12102	1
P15790	P39081	1
P39081	Q06224	1
P12868	P27801	1
P27801	Q03308	1
P20795	P27801	1
P38959	P27801	1
P27801	P39702	1
Q01329	P42841	1
P39927	P42841	1
P53622	P00560	1
P00560	P41811	1
P38291	P38786	1
P23595	P22141	1
P21242	P23595	1
P23595	P30656	1
P40302	P23595	1
P23595	P40303	1
P23595	P23724	1
P23595	P23639	1
P23595	P23638	1
P23595	P25043	1
P32379	P23595	1
P25451	P23595	1
P23595	P21243	1
P00358	P23595	1
P32345	P00359	1
P53043	P02829	1
P30657	P23639	1
P40302	P23639	1
P23639	P40303	1
P25451	P23639	1
P21243	P23639	1
P40066	P32264	1
P04911	P23394	1
Q12464	P23394	1
P20053	P49704	1
P38282	P49704	1
P20053	Q12420	1
Q12309	P53131	1
Q12417	P53131	1
P36048	P53131	1
P40968	P28004	1
P28004	P53131	1
P32523	Q12417	1
P38431	P06103	1
P32337	Q06218	1
P21242	P32337	1
P40302	P32337	1
P32337	P40303	1
P32337	P23639	1
P32337	P33298	1
P32337	P33297	1
P32337	P21243	1
P32337	Q12159	1
P42073	Q01329	1
Q01329	P35728	1
Q01329	Q08553	1
Q01329	Q06224	1
Q06102	Q01329	1
P29295	P34221	1
P22219	P34221	1
P34221	Q07381	1
P32588	P20448	1
P38996	P32588	1
P30771	P32588	1
P32588	Q01560	1
P34160	P32588	1
Q03735	P32588	1
Q06205	P21304	1
P25635	P04046	1
Q06631	P25635	1
Q08492	P25635	1
P25635	P33322	1
P25635	P38719	1
P25635	Q12220	1
P25635	Q04217	1
P25635	Q03103	1
Q07623	P25635	1
P25635	P20448	1
P25635	P04912	1
P25635	P32899	1
P25635	P53941	1
P25586	P25635	1
P25635	P47083	1
P25635	Q02931	1
P25635	Q99207	1
P25635	P40303	1
P25635	P23638	1
P25635	P53131	1
P25635	P45818	1
P25635	Q06506	1
P25635	P21243	1
P25635	Q12460	1
P33750	P25635	1
P25635	Q06679	1
P25635	Q06344	1
P25635	P53254	1
P25635	P48234	1
P25635	P36144	1
P25635	Q06078	1
P25635	Q04305	1
P25635	P53743	1
P25635	Q06512	1
P31244	P00330	1
P31244	P21576	1
P32628	Q04062	1
P32628	P33298	1
Q01939	P32628	1
P32628	Q06665	1
P42073	Q06224	1
P32074	P43621	1
P43621	P41810	1
P40348	Q12050	1
P38251	Q12050	1
P38630	P38251	1
P40339	P38251	1
P25298	P25299	1
P07703	P32529	1
P20434	P16370	1
P34087	P16370	1
P27999	P16370	1
P34087	P38902	1
P22139	P35718	1
P32910	P35718	1
P04051	P35718	1
P32910	P22276	1
P32910	P04051	1
P07703	P22139	1
P15790	P32561	1
P32561	Q08923	1
Q03532	P38805	1
P24783	P05736	1
P50086	P38886	1
P38886	P22141	1
P38886	P30656	1
P40302	P38886	1
P38886	P40303	1
P38886	P23724	1
P38886	P23639	1
P38886	P23638	1
P25451	P38886	1
P43588	P38886	1
P32496	P38886	1
Q12377	P38886	1
Q08723	P38886	1
P38886	P40327	1
P53549	P38886	1
Q01939	P38886	1
P38886	P21243	1
P43588	P32496	1
P43588	Q12377	1
P43588	P40327	1
Q01939	P43588	1
P32496	P22141	1
P40302	P32496	1
P32496	Q12377	1
P32496	P40327	1
P32496	P53549	1
P32496	P33297	1
Q01939	P32496	1
Q12250	P22141	1
Q12250	P30656	1
P38624	Q12250	1
P40302	Q12250	1
Q12250	P23724	1
