P29991-PRO_0000037944	P27105	1
P29991-PRO_0000037944_mutant_4365	P27105	0
P29991-PRO_0000037944	Q9Y5L0	1
P29991-PRO_0000037944_mutant_4366	Q9Y5L0	0
P29991-PRO_0000037944	Q9H9S5	1
P29991-PRO_0000037944	Q9H9S5_mutant_4367	0
P19712-PRO_0000038050	O43143	1
P19712-PRO_0000038050	O43143_mutant_4368	0
P29990-PRO_0000037929	O96005	1
P29990-PRO_0000037929	O96005_mutant_4369	0
P29991-PRO_0000037941	O14763	1
P29991-PRO_0000037941	O14763_mutant_4370	0
Q99IB8-PRO_0000045596	Q9BVG3	1
Q99IB8-PRO_0000045596_mutant_4371	Q9BVG3	0
P27958-PRO_0000037566	Q99986	1
P27958-PRO_0000037566	Q99986_mutant_4372	0
P27958-PRO_0000037566	Q9Y237	1
P27958-PRO_0000037566	Q9Y237_mutant_4373	0
P14335-PRO_0000037713	Q9Y3T9	1
P14335-PRO_0000037713_mutant_4374	Q9Y3T9	0
P29990-PRO_0000037929	P54709	1
P29990-PRO_0000037929	P54709_mutant_4375	0
P27958-PRO_0000037566	Q13243	1
P27958-PRO_0000037566	Q13243_mutant_4376	0
P29990-PRO_0000037929	P12235	1
P29990-PRO_0000037929_mutant_4377	P12235	0
P19712-PRO_0000038050	Q9UHB9	1
P19712-PRO_0000038050	Q9UHB9_mutant_4378	0
P29991-PRO_0000037945	Q14165	1
P29991-PRO_0000037945_mutant_4379	Q14165	0
P29990-PRO_0000037929	A6NEC2	1
P29990-PRO_0000037929_mutant_4380	A6NEC2	0
P29991-PRO_0000037944	A6NIZ1	1
P29991-PRO_0000037944	A6NIZ1_mutant_4381	0
Q99IB8-PRO_0000045596	P16435	1
Q99IB8-PRO_0000045596	P16435_mutant_4382	0
Q99IB8-PRO_0000045596	Q9Y320	1
Q99IB8-PRO_0000045596_mutant_4383	Q9Y320	0
P27958-PRO_0000037566	Q9BU76	1
P27958-PRO_0000037566_mutant_4384	Q9BU76	0
Q9WMX2-PRO_0000037550	Q15166	1
Q9WMX2-PRO_0000037550_mutant_4385	Q15166	0
P27958-PRO_0000037566	P42224	1
P27958-PRO_0000037566	P42224_mutant_4386	0
P29990-PRO_0000037929	Q9NS69	1
P29990-PRO_0000037929	Q9NS69_mutant_4387	0
P29990-PRO_0000037929	P08574	1
P29990-PRO_0000037929	P08574_mutant_4388	0
Q99IB8-PRO_0000045598	P36957	1
Q99IB8-PRO_0000045598	P36957_mutant_4389	0
P27958-PRO_0000037566	P02675	1
P27958-PRO_0000037566_mutant_4390	P02675	0
P29991-PRO_0000037944	Q9Y289	1
P29991-PRO_0000037944	Q9Y289_mutant_4391	0
P29990-PRO_0000037929	Q15645	1
P29990-PRO_0000037929	Q15645_mutant_4392	0
P19712-PRO_0000038050	P12956	1
P19712-PRO_0000038050	P12956_mutant_4393	0
Q99IB8-PRO_0000045597	Q58FF3	1
Q99IB8-PRO_0000045597	Q58FF3_mutant_4394	0
P29991-PRO_0000037937	Q96ER3	1
P29991-PRO_0000037937	Q96ER3_mutant_4395	0
Q99IB8-PRO_0000045602	Q8NEF9	1
Q99IB8-PRO_0000045602	Q8NEF9_mutant_4396	0
P29991-PRO_0000037941	Q9UL46	1
P29991-PRO_0000037941	Q9UL46_mutant_4397	0
P29990-PRO_0000037929	P11940	1
P29990-PRO_0000037929	P11940_mutant_4398	0
P27958-PRO_0000037566	P55036	1
P27958-PRO_0000037566_mutant_4399	P55036	0
P29991-PRO_0000037944	Q9NUQ2	1
P29991-PRO_0000037944_mutant_4400	Q9NUQ2	0
P29991-PRO_0000037937	Q9Y6V7	1
P29991-PRO_0000037937	Q9Y6V7_mutant_4401	0
P29990-PRO_0000037929	O95831	1
P29990-PRO_0000037929_mutant_4402	O95831	0
P29990-PRO_0000037929	P14678	1
P29990-PRO_0000037929	P14678_mutant_4403	0
P29990-PRO_0000037929	P50402	1
P29990-PRO_0000037929	P50402_mutant_4404	0
P29990-PRO_0000037929	Q53H12	1
P29990-PRO_0000037929_mutant_4405	Q53H12	0
P29991-PRO_0000037943	Q5T160	1
P29991-PRO_0000037943_mutant_4406	Q5T160	0
P29991-PRO_0000037944	P51572	1
P29991-PRO_0000037944	P51572_mutant_4407	0
P29990-PRO_0000037929	Q7Z3C6	1
P29990-PRO_0000037929	Q7Z3C6_mutant_4408	0
P29990-PRO_0000037929	Q9Y6C9	1
P29990-PRO_0000037929	Q9Y6C9_mutant_4409	0
P19712-PRO_0000038050	P31943	1
P19712-PRO_0000038050_mutant_4410	P31943	0
P29991-PRO_0000037944	Q9BRQ6	1
P29991-PRO_0000037944_mutant_4411	Q9BRQ6	0
Q99IB8-PRO_0000045598	P49756	1
Q99IB8-PRO_0000045598_mutant_4412	P49756	0
P27958-PRO_0000037566	O14602	1
P27958-PRO_0000037566	O14602_mutant_4413	0
Q9WMX2-PRO_0000037550	Q6N075	1
Q9WMX2-PRO_0000037550_mutant_4414	Q6N075	0
P29991-PRO_0000037944	Q9P0J0	1
P29991-PRO_0000037944	Q9P0J0_mutant_4415	0
P29991-PRO_0000037937	Q12906	1
P29991-PRO_0000037937_mutant_4416	Q12906	0
P29991-PRO_0000037944	Q5VT66	1
P29991-PRO_0000037944_mutant_4417	Q5VT66	0
P19712-PRO_0000038050	P83731	1
P19712-PRO_0000038050_mutant_4418	P83731	0
Q99IB8-PRO_0000045596	P27824	1
Q99IB8-PRO_0000045596_mutant_4419	P27824	0
P14335-PRO_0000037713	Q96S94	1
P14335-PRO_0000037713	Q96S94_mutant_4420	0
Q99IB8-PRO_0000045597	O43264	1
Q99IB8-PRO_0000045597	O43264_mutant_4421	0
P29991-PRO_0000037944	Q9UHQ9	1
P29991-PRO_0000037944_mutant_4422	Q9UHQ9	0
Q9WMX2-PRO_0000037550	P01009	1
Q9WMX2-PRO_0000037550_mutant_4423	P01009	0
P14335-PRO_0000037710	Q8WXU2	1
P14335-PRO_0000037710	Q8WXU2_mutant_4424	0
P27958-PRO_0000037566	Q8N5Y2	1
P27958-PRO_0000037566	Q8N5Y2_mutant_4425	0
Q99IB8-PRO_0000045597	Q96S52	1
Q99IB8-PRO_0000045597	Q96S52_mutant_4426	0
P29990-PRO_0000037929	P42167	1
P29990-PRO_0000037929	P42167_mutant_4427	0
P29990-PRO_0000037929	P21796	1
P29990-PRO_0000037929_mutant_4428	P21796	0
Q99IB8-PRO_0000045596	Q9Y6A9	1
Q99IB8-PRO_0000045596	Q9Y6A9_mutant_4429	0
P29991-PRO_0000037941	Q92667	1
P29991-PRO_0000037941	Q92667_mutant_4430	0
Q9WMX2-PRO_0000037550	Q6UX53	1
Q9WMX2-PRO_0000037550_mutant_4431	Q6UX53	0
Q99IB8-PRO_0000045597	Q6NXE6	1
Q99IB8-PRO_0000045597_mutant_4432	Q6NXE6	0
P27958-PRO_0000037566	Q8N6L7	1
P27958-PRO_0000037566_mutant_4433	Q8N6L7	0
P19712-PRO_0000038050	P04844	1
P19712-PRO_0000038050	P04844_mutant_4434	0
Q99IB8-PRO_0000045602	Q16584	1
Q99IB8-PRO_0000045602	Q16584_mutant_4435	0
P29990-PRO_0000037929	P62244	1
P29990-PRO_0000037929	P62244_mutant_4436	0
Q99IB8-PRO_0000045602	O95292	1
Q99IB8-PRO_0000045602	O95292_mutant_4437	0
Q99IB8-PRO_0000045602	O75907	1
Q99IB8-PRO_0000045602	O75907_mutant_4438	0
P27958-PRO_0000037566	Q8N6M0	1
P27958-PRO_0000037566	Q8N6M0_mutant_4439	0
P19712-PRO_0000038050	Q9BU76	1
P19712-PRO_0000038050_mutant_4440	Q9BU76	0
Q99IB8-PRO_0000045596	Q07065	1
Q99IB8-PRO_0000045596	Q07065_mutant_4441	0
P19712-PRO_0000038050	P19338	1
P19712-PRO_0000038050_mutant_4442	P19338	0
Q9WMX2-PRO_0000037550	Q15125	1
Q9WMX2-PRO_0000037550	Q15125_mutant_4443	0
P29990-PRO_0000037929	Q13148	1
P29990-PRO_0000037929_mutant_4444	Q13148	0
P27958-PRO_0000037566	Q16600	1
P27958-PRO_0000037566_mutant_4445	Q16600	0
P29991-PRO_0000037944	Q9UJZ1	1
P29991-PRO_0000037944_mutant_4446	Q9UJZ1	0
P19712-PRO_0000038050	Q9BVP2	1
P19712-PRO_0000038050_mutant_4447	Q9BVP2	0
P29990-PRO_0000037929	Q9Y6Y0	1
P29990-PRO_0000037929_mutant_4448	Q9Y6Y0	0
P29990-PRO_0000037929	P31689	1
P29990-PRO_0000037929_mutant_4449	P31689	0
P29990-PRO_0000037929	Q5BJD5	1
P29990-PRO_0000037929_mutant_4450	Q5BJD5	0
P19712-PRO_0000038050	P08579	1
P19712-PRO_0000038050_mutant_4451	P08579	0
P29991-PRO_0000037945	Q8TCJ2	1
P29991-PRO_0000037945	Q8TCJ2_mutant_4452	0
P27958-PRO_0000037566	Q8NEG7	1
P27958-PRO_0000037566_mutant_4453	Q8NEG7	0
P27958-PRO_0000037566	Q8IW41	1
P27958-PRO_0000037566	Q8IW41_mutant_4454	0
P29991-PRO_0000037937	Q9Y2R5	1
P29991-PRO_0000037937	Q9Y2R5_mutant_4455	0
P0C045	Q9UHV9	1
P0C045	Q9UHV9_mutant_4456	0
P29990-PRO_0000037929	Q8WVX9	1
P29990-PRO_0000037929	Q8WVX9_mutant_4457	0
P19712-PRO_0000038050	Q9Y5A9	1
P19712-PRO_0000038050_mutant_4458	Q9Y5A9	0
Q9WMX2-PRO_0000037550	Q56VL3	1
Q9WMX2-PRO_0000037550_mutant_4459	Q56VL3	0
Q99IB8-PRO_0000045596	P51570	1
Q99IB8-PRO_0000045596	P51570_mutant_4460	0
P19712-PRO_0000038050	Q9BUJ2	1
P19712-PRO_0000038050_mutant_4461	Q9BUJ2	0
P29991-PRO_0000037945	Q13501	1
P29991-PRO_0000037945_mutant_4462	Q13501	0
P0C045	P07858	1
P0C045	P07858_mutant_4463	0
P29990-PRO_0000037929	P56192	1
P29990-PRO_0000037929_mutant_4464	P56192	0
P29990-PRO_0000037929	Q86Y56	1
P29990-PRO_0000037929	Q86Y56_mutant_4465	0
Q99IB8-PRO_0000045602	Q13099	1
Q99IB8-PRO_0000045602_mutant_4466	Q13099	0
P27958-PRO_0000037566	Q14919	1
P27958-PRO_0000037566_mutant_4467	Q14919	0
P29990-PRO_0000037929	P17858	1
P29990-PRO_0000037929_mutant_4468	P17858	0
P27958-PRO_0000037566	P22736	1
P27958-PRO_0000037566_mutant_4469	P22736	0
Q99IB8-PRO_0000045602	Q9H8Y8	1
Q99IB8-PRO_0000045602_mutant_4470	Q9H8Y8	0
Q9WMX2-PRO_0000037550	P22309	1
Q9WMX2-PRO_0000037550	P22309_mutant_4471	0
P29990-PRO_0000037929	P26641	1
P29990-PRO_0000037929_mutant_4472	P26641	0
P19712-PRO_0000038050	P84098	1
P19712-PRO_0000038050_mutant_4473	P84098	0
Q99IB8-PRO_0000045602	P02675	1
Q99IB8-PRO_0000045602_mutant_4474	P02675	0
P29990-PRO_0000037929	P35613	1
P29990-PRO_0000037929_mutant_4475	P35613	0
P29990-PRO_0000037929	Q05682	1
P29990-PRO_0000037929_mutant_4476	Q05682	0
P29991-PRO_0000037944	Q12981	1
P29991-PRO_0000037944_mutant_4477	Q12981	0
P29990-PRO_0000037929	Q86VR2	1
P29990-PRO_0000037929	Q86VR2_mutant_4478	0
Q99IB8-PRO_0000045597	Q969Z0	1
Q99IB8-PRO_0000045597	Q969Z0_mutant_4479	0
P29991-PRO_0000037944	Q9NVH1	1
P29991-PRO_0000037944_mutant_4480	Q9NVH1	0
Q99IB8-PRO_0000045596	Q92542	1
Q99IB8-PRO_0000045596_mutant_4481	Q92542	0
P19712-PRO_0000038050	O60832	1
P19712-PRO_0000038050_mutant_4482	O60832	0
Q99IB8-PRO_0000045596	P04196	1
Q99IB8-PRO_0000045596_mutant_4483	P04196	0
P27958-PRO_0000037566	P57682	1
P27958-PRO_0000037566_mutant_4484	P57682	0
P29990-PRO_0000037929	Q9UKM7	1
P29990-PRO_0000037929_mutant_4485	Q9UKM7	0
P29990-PRO_0000037929	P53985	1
P29990-PRO_0000037929	P53985_mutant_4486	0
P29990-PRO_0000037929	Q5T160	1
P29990-PRO_0000037929_mutant_4487	Q5T160	0
Q99IB8-PRO_0000045596	O60762	1
Q99IB8-PRO_0000045596_mutant_4488	O60762	0
P27958-PRO_0000037566	Q7Z6M1	1
P27958-PRO_0000037566	Q7Z6M1_mutant_4489	0
P29990-PRO_0000037929	P11166	1
P29990-PRO_0000037929_mutant_4490	P11166	0
P29990-PRO_0000037929	Q9Y6E2	1
P29990-PRO_0000037929_mutant_4491	Q9Y6E2	0
P29991-PRO_0000037944	P19404	1
P29991-PRO_0000037944	P19404_mutant_4492	0
P29991-PRO_0000037944	O75431	1
P29991-PRO_0000037944	O75431_mutant_4493	0
P29991-PRO_0000037937	Q9NUL7	1
P29991-PRO_0000037937	Q9NUL7_mutant_4494	0
P29990-PRO_0000037929	P18085	1
P29990-PRO_0000037929	P18085_mutant_4495	0
P29991-PRO_0000308279	Q9BTY2	1
P29991-PRO_0000308279_mutant_4496	Q9BTY2	0
Q99IB8-PRO_0000045603	Q02818	1
Q99IB8-PRO_0000045603_mutant_4497	Q02818	0
P29991-PRO_0000037945	Q15011	1
P29991-PRO_0000037945	Q15011_mutant_4498	0
Q99IB8-PRO_0000045602	P04035	1
Q99IB8-PRO_0000045602_mutant_4499	P04035	0
Q9WMX2-PRO_0000037550	Q12905	1
Q9WMX2-PRO_0000037550_mutant_4500	Q12905	0
P0C045	O60844	1
P0C045_mutant_4501	O60844	0
Q9WMX2-PRO_0000037550	Q00765	1
Q9WMX2-PRO_0000037550_mutant_4502	Q00765	0
P29990-PRO_0000037929	O15173	1
P29990-PRO_0000037929_mutant_4503	O15173	0
Q99IB8-PRO_0000045596	Q96TA2	1
Q99IB8-PRO_0000045596_mutant_4504	Q96TA2	0
P19712-PRO_0000038050	P11940	1
P19712-PRO_0000038050	P11940_mutant_4505	0
Q9WMX2-PRO_0000037550	Q08830	1
Q9WMX2-PRO_0000037550	Q08830_mutant_4506	0
P29991-PRO_0000037944	Q96N66	1
P29991-PRO_0000037944_mutant_4507	Q96N66	0
Q9WMX2-PRO_0000037550	Q9NY26	1
Q9WMX2-PRO_0000037550_mutant_4508	Q9NY26	0
Q9WMX2-PRO_0000037550	P08962	1
Q9WMX2-PRO_0000037550_mutant_4509	P08962	0
P29991-PRO_0000037944	Q9UBQ6	1
P29991-PRO_0000037944	Q9UBQ6_mutant_4510	0
Q99IB8-PRO_0000045596	P50454	1
Q99IB8-PRO_0000045596_mutant_4511	P50454	0
P19712-PRO_0000038050	Q00839	1
P19712-PRO_0000038050	Q00839_mutant_4512	0
P27958-PRO_0000037566	Q96CN9	1
P27958-PRO_0000037566_mutant_4513	Q96CN9	0
P29991-PRO_0000037944	Q9BTV4	1
P29991-PRO_0000037944_mutant_4514	Q9BTV4	0
P29991-PRO_0000037944	Q9UGP8	1
P29991-PRO_0000037944_mutant_4515	Q9UGP8	0
P19712-PRO_0000038050	P09211	1
P19712-PRO_0000038050	P09211_mutant_4516	0
P19712-PRO_0000038050	P14923	1
P19712-PRO_0000038050_mutant_4517	P14923	0
P29990-PRO_0000037929	O00217	1
P29990-PRO_0000037929	O00217_mutant_4518	0
Q99IB8-PRO_0000045603	Q9BXC0	1
Q99IB8-PRO_0000045603	Q9BXC0_mutant_4519	0
P19712-PRO_0000038050	P46782	1
P19712-PRO_0000038050_mutant_4520	P46782	0
Q99IB8-PRO_0000045602	Q99816	1
Q99IB8-PRO_0000045602_mutant_4521	Q99816	0
P29990-PRO_0000037929	P02786	1
P29990-PRO_0000037929	P02786_mutant_4522	0
Q99IB8-PRO_0000045603	P78344	1
Q99IB8-PRO_0000045603_mutant_4523	P78344	0
P29990-PRO_0000037929	P16435	1
P29990-PRO_0000037929_mutant_4524	P16435	0
P27958-PRO_0000037566	P08670	1
P27958-PRO_0000037566_mutant_4525	P08670	0
Q99IB8-PRO_0000045596	Q8NET6	1
Q99IB8-PRO_0000045596_mutant_4526	Q8NET6	0
P29991-PRO_0000037944	Q9Y3E0	1
P29991-PRO_0000037944	Q9Y3E0_mutant_4527	0
Q9WMX2-PRO_0000037550	P23284	1
Q9WMX2-PRO_0000037550	P23284_mutant_4528	0
K7Y1A2	Q7Z434	1
K7Y1A2	Q7Z434_mutant_4529	0
P29990-PRO_0000037929	O60762	1
P29990-PRO_0000037929_mutant_4530	O60762	0
P0C045	P05156	1
P0C045_mutant_4531	P05156	0
P29990-PRO_0000037929	P68366	1
P29990-PRO_0000037929	P68366_mutant_4532	0
P27958-PRO_0000037566	P05787	1
P27958-PRO_0000037566_mutant_4533	P05787	0
P29990-PRO_0000037929	Q13838	1
P29990-PRO_0000037929	Q13838_mutant_4534	0
P19712-PRO_0000038050	P83881	1
P19712-PRO_0000038050	P83881_mutant_4535	0
P29990-PRO_0000037929	Q02978	1
P29990-PRO_0000037929_mutant_4536	Q02978	0
P29990-PRO_0000037929	P61619	1
P29990-PRO_0000037929	P61619_mutant_4537	0
P19712-PRO_0000038050	P37108	1
P19712-PRO_0000038050_mutant_4538	P37108	0
P29991-PRO_0000037944	O96008	1
P29991-PRO_0000037944	O96008_mutant_4539	0
Q99IB8-PRO_0000045597	Q14746	1
Q99IB8-PRO_0000045597	Q14746_mutant_4540	0
P27958-PRO_0000037566	P09132	1
P27958-PRO_0000037566	P09132_mutant_4541	0
P27958-PRO_0000037566	P47914	1
P27958-PRO_0000037566	P47914_mutant_4542	0
Q9WMX2-PRO_0000037550	Q06481	1
Q9WMX2-PRO_0000037550_mutant_4543	Q06481	0
Q99IB8-PRO_0000045596	Q15084	1
Q99IB8-PRO_0000045596_mutant_4544	Q15084	0
P29991-PRO_0000037944	Q53EU6	1
P29991-PRO_0000037944_mutant_4545	Q53EU6	0
P29991-PRO_0000037944	Q9BT22	1
P29991-PRO_0000037944_mutant_4546	Q9BT22	0
P27958-PRO_0000037566	P26583	1
P27958-PRO_0000037566	P26583_mutant_4547	0
P29990-PRO_0000037929	Q8TBP6	1
P29990-PRO_0000037929	Q8TBP6_mutant_4548	0
P29991-PRO_0000037941	P14854	1
P29991-PRO_0000037941_mutant_4549	P14854	0
P19712-PRO_0000038050	P62244	1
P19712-PRO_0000038050	P62244_mutant_4550	0
P19712-PRO_0000038050	Q13435	1
P19712-PRO_0000038050	Q13435_mutant_4551	0
P29990-PRO_0000037929	Q14318	1
P29990-PRO_0000037929_mutant_4552	Q14318	0
P29991-PRO_0000037941	Q9UQ90	1
P29991-PRO_0000037941	Q9UQ90_mutant_4553	0
P29991-PRO_0000037944	P51149	1
P29991-PRO_0000037944_mutant_4554	P51149	0
Q99IB8-PRO_0000045602	P48729	1
Q99IB8-PRO_0000045602_mutant_4555	P48729	0
Q99IB8-PRO_0000045602	Q14318	1
Q99IB8-PRO_0000045602_mutant_4556	Q14318	0
P29990-PRO_0000037929	O75352	1
P29990-PRO_0000037929	O75352_mutant_4557	0
Q99IB8-PRO_0000045596	Q9UBM7	1
Q99IB8-PRO_0000045596	Q9UBM7_mutant_4558	0
P19712-PRO_0000038050	P62851	1
P19712-PRO_0000038050	P62851_mutant_4559	0
P29991-PRO_0000037944	P0CG08	1
P29991-PRO_0000037944_mutant_4560	P0CG08	0
P29990-PRO_0000037929	O76075	1
P29990-PRO_0000037929	O76075_mutant_4561	0
Q99IB8-PRO_0000045596	Q96DZ1	1
Q99IB8-PRO_0000045596_mutant_4562	Q96DZ1	0
P29991-PRO_0000037944	Q12893	1
P29991-PRO_0000037944	Q12893_mutant_4563	0
P29990-PRO_0000037929	Q9BUN8	1
P29990-PRO_0000037929_mutant_4564	Q9BUN8	0
P27958-PRO_0000037566	P24666	1
P27958-PRO_0000037566_mutant_4565	P24666	0
P0C045	P05155	1
P0C045_mutant_4566	P05155	0
Q99IB8-PRO_0000045598	P50440	1
Q99IB8-PRO_0000045598_mutant_4567	P50440	0
P29991-PRO_0000037944	Q8NEW0	1
P29991-PRO_0000037944	Q8NEW0_mutant_4568	0
P29991-PRO_0000037937	Q71RC2	1
P29991-PRO_0000037937	Q71RC2_mutant_4569	0
P29990-PRO_0000037929	O43592	1
P29990-PRO_0000037929	O43592_mutant_4570	0
P27958-PRO_0000037566	Q16763	1
P27958-PRO_0000037566	Q16763_mutant_4571	0
P19712-PRO_0000038050	P49458	1
P19712-PRO_0000038050	P49458_mutant_4572	0
P27958-PRO_0000037566	P01100	1
P27958-PRO_0000037566	P01100_mutant_4573	0
P29990-PRO_0000037929	Q6P1M0	1
P29990-PRO_0000037929	Q6P1M0_mutant_4574	0
P27958-PRO_0000037566	O00571	1
P27958-PRO_0000037566_mutant_4575	O00571	0
Q99IB8-PRO_0000045603	P05455	1
Q99IB8-PRO_0000045603	P05455_mutant_4576	0
P29990-PRO_0000037929	Q9UNL2	1
P29990-PRO_0000037929_mutant_4577	Q9UNL2	0
P19712-PRO_0000038050	P23396	1
P19712-PRO_0000038050	P23396_mutant_4578	0
P14335-PRO_0000037710	Q9UNM6	1
P14335-PRO_0000037710_mutant_4579	Q9UNM6	0
P29990-PRO_0000037929	P52292	1
P29990-PRO_0000037929_mutant_4580	P52292	0
Q99IB8-PRO_0000045597	Q9BTV4	1
Q99IB8-PRO_0000045597	Q9BTV4_mutant_4581	0
P19712-PRO_0000038050	P27635	1
P19712-PRO_0000038050_mutant_4582	P27635	0
P29990-PRO_0000037929	P35232	1
P29990-PRO_0000037929	P35232_mutant_4583	0
Q9WMX2-PRO_0000037550	P22310	1
Q9WMX2-PRO_0000037550_mutant_4584	P22310	0
Q99IB8-PRO_0000045596	Q8TCT9	1
Q99IB8-PRO_0000045596	Q8TCT9_mutant_4585	0
P27958-PRO_0000037566	Q9BWK5	1
P27958-PRO_0000037566	Q9BWK5_mutant_4586	0
P29991-PRO_0000037944	Q8TB36	1
P29991-PRO_0000037944	Q8TB36_mutant_4587	0
Q99IB8-PRO_0000045597	Q9Y6A9	1
Q99IB8-PRO_0000045597	Q9Y6A9_mutant_4588	0
P14335-PRO_0000037710	P63241	1
P14335-PRO_0000037710_mutant_4589	P63241	0
P29990-PRO_0000037929	Q8N766	1
P29990-PRO_0000037929_mutant_4590	Q8N766	0
P29990-PRO_0000037929	Q6IAN0	1
P29990-PRO_0000037929_mutant_4591	Q6IAN0	0
P29990-PRO_0000037929	Q8TCJ2	1
P29990-PRO_0000037929_mutant_4592	Q8TCJ2	0
P29990-PRO_0000037929	Q8IWA4	1
P29990-PRO_0000037929	Q8IWA4_mutant_4593	0
Q99IB8-PRO_0000045597	P28066	1
Q99IB8-PRO_0000045597	P28066_mutant_4594	0
P29991-PRO_0000037944	Q15043	1
P29991-PRO_0000037944	Q15043_mutant_4595	0
P29991-PRO_0000037944	Q96AG4	1
P29991-PRO_0000037944_mutant_4596	Q96AG4	0
P19712-PRO_0000038050	P05455	1
P19712-PRO_0000038050_mutant_4597	P05455	0
P27958-PRO_0000037566	O14598	1
P27958-PRO_0000037566	O14598_mutant_4598	0
P29990-PRO_0000037929	O14681	1
P29990-PRO_0000037929_mutant_4599	O14681	0
Q99IB8-PRO_0000045596	Q9BRT8	1
Q99IB8-PRO_0000045596_mutant_4600	Q9BRT8	0
P19712-PRO_0000038050	P61011	1
P19712-PRO_0000038050	P61011_mutant_4601	0
P29990-PRO_0000037929	P25786	1
P29990-PRO_0000037929_mutant_4602	P25786	0
P29990-PRO_0000037929	Q14558	1
P29990-PRO_0000037929	Q14558_mutant_4603	0
P14335-PRO_0000037710	Q13232	1
P14335-PRO_0000037710	Q13232_mutant_4604	0
Q99IB8-PRO_0000045596	Q99623	1
Q99IB8-PRO_0000045596	Q99623_mutant_4605	0
P29991-PRO_0000037944	Q8N5M9	1
P29991-PRO_0000037944	Q8N5M9_mutant_4606	0
P27958-PRO_0000037566	P61328	1
P27958-PRO_0000037566_mutant_4607	P61328	0
P29991-PRO_0000037944	O96011	1
P29991-PRO_0000037944_mutant_4608	O96011	0
P14335-PRO_0000037710	P02760	1
P14335-PRO_0000037710_mutant_4609	P02760	0
P06788	P04156	1
P06788	P04156_mutant_4610	0
P17385	P25686	1
P17385_mutant_4611	P25686	0
P06788	Q8IUD6	1
P06788_mutant_4612	Q8IUD6	0
P06921	Q96KG9	1
P06921_mutant_4613	Q96KG9	0
P06788	Q8WWH5	1
P06788_mutant_4614	Q8WWH5	0
P17385	O75947	1
P17385_mutant_4615	O75947	0
P24835	P98170	1
P24835_mutant_4616	P98170	0
P06792	Q15012	1
P06792	Q15012_mutant_4617	0
B9UPF3	O15269	1
B9UPF3	O15269_mutant_4618	0
P17385	P25685	1
P17385_mutant_4619	P25685	0
P06792	Q8NBU5	1
P06792	Q8NBU5_mutant_4620	0
P36817	O95782	1
P36817_mutant_4621	O95782	0
B9UPF3	P11166	1
B9UPF3	P11166_mutant_4622	0
P06460	P98194	1
P06460	P98194_mutant_4623	0
P06788	O00463	1
P06788_mutant_4624	O00463	0
P36817	P62906	1
P36817	P62906_mutant_4625	0
P36817	P05204	1
P36817_mutant_4626	P05204	0
P06792	Q96G23	1
P06792_mutant_4627	Q96G23	0
P24835	P36507	1
P24835	P36507_mutant_4628	0
P06460	P35606	1
P06460_mutant_4629	P35606	0
P24835	P62487	1
P24835	P62487_mutant_4630	0
P06792	Q8WZ71	1
P06792_mutant_4631	Q8WZ71	0
P17385	Q9UGP8	1
P17385	Q9UGP8_mutant_4632	0
P06460	Q8WWC4	1
P06460_mutant_4633	Q8WWC4	0
P06792	O15533	1
P06792_mutant_4634	O15533	0
P06460	Q8WVX9	1
P06460	Q8WVX9_mutant_4635	0
P36817	Q14181	1
P36817	Q14181_mutant_4636	0
P36817	Q9P0J6	1
P36817_mutant_4637	Q9P0J6	0
P06921	Q9UM11	1
P06921_mutant_4638	Q9UM11	0
P06792	Q9NXW2	1
P06792	Q9NXW2_mutant_4639	0
B9UPF3	Q15629	1
B9UPF3	Q15629_mutant_4640	0
B9UPF3	Q9NXH8	1
B9UPF3_mutant_4641	Q9NXH8	0
A0A220NMU2	Q99471	1
A0A220NMU2_mutant_4642	Q99471	0
P06788	Q9BRH9	1
P06788_mutant_4643	Q9BRH9	0
P06788	Q9H1K1	1
P06788_mutant_4644	Q9H1K1	0
P24835	P21912	1
P24835	P21912_mutant_4645	0
P06921	Q13287	1
P06921	Q13287_mutant_4646	0
P06792	Q9NX61	1
P06792	Q9NX61_mutant_4647	0
P06788	P63010	1
P06788_mutant_4648	P63010	0
P06792	Q8TB61	1
P06792	Q8TB61_mutant_4649	0
P06788	Q9Y6N5	1
P06788_mutant_4650	Q9Y6N5	0
P06792	Q8TCJ2	1
P06792_mutant_4651	Q8TCJ2	0
P06460	Q96GC9	1
P06460	Q96GC9_mutant_4652	0
P06792	Q96K37	1
P06792	Q96K37_mutant_4653	0
B9UPF3	P04844	1
B9UPF3	P04844_mutant_4654	0
P06460	Q70UQ0	1
P06460	Q70UQ0_mutant_4655	0
P06788	Q8N474	1
P06788_mutant_4656	Q8N474	0
P17385	P04844	1
P17385	P04844_mutant_4657	0
B9UPF3	P08172	1
B9UPF3_mutant_4658	P08172	0
P17385	Q9H490	1
P17385	Q9H490_mutant_4659	0
P17385	Q9Y277	1
P17385_mutant_4660	Q9Y277	0
P06792	Q9HD45	1
P06792_mutant_4661	Q9HD45	0
P36817	P03905	1
P36817	P03905_mutant_4662	0
P17385	P42771	1
P17385_mutant_4663	P42771	0
P06921	Q9UJY5	1
P06921	Q9UJY5_mutant_4664	0
P06460	P17302	1
P06460	P17302_mutant_4665	0
P06460	Q8N6M3	1
P06460	Q8N6M3_mutant_4666	0
P06921	Q8WWY3	1
P06921_mutant_4667	Q8WWY3	0
P06460	O14579	1
P06460	O14579_mutant_4668	0
