1077261	1419952	1
319860	319861	1
319861	1078137	1
319861	1077539	1
486967	319861	1
1070486	626947	1
1070486	1006731	1
1070486	626922	1
83556	1070486	1
1070486	542263	1
2131920	1070486	1
2132869	927693	1
67729	1078136	1
2118153	1078136	1
2118149	1078136	1
1078136	2118150	1
1078136	626754	1
1078136	67727	1
1078136	67722	1
2118148	1078136	1
422138	1078136	1
1078136	67728	1
1078136	626445	1
626845	1077780	1
1077780	602397	1
2132399	2131784	1
101178	83590	1
1084625	2132209	1
2132209	1289304	1
82880	2132209	1
83434	1070599	1
83434	2132400	1
83434	83590	1
6320056	542309	1
1363663	536409	1
1077519	536409	1
536409	817833	1
320837	626947	1
320837	1006731	1
1084625	320837	1
320837	1289304	1
83556	320837	1
626864	927708	1
626864	1077194	1
626864	1077378	1
2131267	73262	1
73262	595559	1
1363853	322927	1
283130	1363853	1
70775	283130	1
283130	476456	1
283130	2118987	1
283130	1362394	1
1078326	320740	1
320740	1006731	1
83556	320740	1
730465	602397	1
730465	83592	1
1362394	730465	1
730465	984691	1
626947	1077585	1
1077585	1289304	1
630307	1077585	1
83556	1077585	1
83445	536350	1
83445	1362292	1
67951	83445	1
83445	626340	1
2133217	83445	1
73260	83250	1
630307	73260	1
73260	1322710	1
101515	535978	1
101515	625241	1
1077519	101515	1
101515	2132603	1
101515	626796	1
101515	1077384	1
1077683	101515	1
320855	101515	1
1072501	101515	1
101515	1323491	1
630307	101515	1
66913	2133077	1
68242	2133077	1
422166	2133077	1
2133077	83611	1
2133077	626340	1
2133077	1322710	1
2131398	2133077	1
630013	2133077	1
2133217	2133077	1
83451	538616	1
2144593	2144594	1
283239	626857	1
626857	101418	1
626857	2132104	1
83422	626857	1
73253	626857	1
82991	626989	1
82929	101551	1
101550	626340	1
626873	1078326	1
626873	626874	1
626873	1077594	1
320855	626873	1
1078326	1078327	1
626874	6324718	1
626116	626874	1
68965	2144406	1
68965	2132091	1
68965	836799	1
626166	1350596	1
1362447	1363663	1
1362447	320795	1
539304	1362447	1
1362447	626882	1
2133091	1362447	1
486808	73273	1
2144389	83150	1
2144389	2131483	1
2144389	1078063	1
82996	2117916	1
82995	2117916	1
82995	1302289	1
82995	101299	1
82995	539105	1
82995	322963	1
82995	6174962	1
82995	66978	1
283217	2131346	1
2131346	422126	1
2144770	542282	1
2133217	101178	1
626452	2133217	1
2133217	72892	1
2133217	101418	1
2133217	486103	1
2133217	626601	1
1077637	2133217	1
2131346	2133217	1
2133217	2132285	1
2132104	2133217	1
2133217	422126	1
2133217	626989	1
2133217	83553	1
2133217	1077331	1
2132127	1066482	1
539132	542281	1
539132	1078187	1
630307	539132	1
630369	83514	1
542352	6324433	1
542352	2144399	1
542352	68333	1
542352	82908	1
542352	1078187	1
542352	67729	1
542352	1363742	1
542352	209599	1
539368	630311	1
2132260	1084754	1
6324635	1077931	1
2132260	1077931	1
2144418	279528	1
2144540	1322710	1
1077756	1322710	1
2131681	1322710	1
626947	1322710	1
1289304	1322710	1
83344	1322710	1
1066470	1322710	1
729329	1322710	1
625224	1322710	1
320779	1322710	1
539291	1322710	1
630075	1322710	1
1323361	1322710	1
1070438	1322710	1
82892	1322710	1
83611	1322710	1
67729	1322710	1
14318576	1322710	1
83475	1322710	1
2132285	1322710	1
2133217	1322710	1
626919	1322710	1
2133126	1322710	1
817824	1322710	1
626299	1322710	1
83553	1322710	1
83556	1322710	1
1077958	1322710	1
626233	1322710	1
83253	1322710	1
2132456	1322710	1
1077656	1322710	1
2131667	1322710	1
1077888	1322710	1
486497	1322710	1
1302164	1322710	1
6323460	1363694	1
6093859	2133124	1
1077010	2133124	1
626758	2133124	1
1709399	2133124	1
422187	2133124	1
6323043	626647	1
1078559	557850	1
927699	557850	1
2132395	557850	1
539297	557850	1
2131705	557850	1
626519	1723899	1
626159	2131369	1
1078215	67951	1
1078215	101378	1
1078215	625119	1
1078370	1077136	1
6323475	67951	1
83539	320855	1
1362292	319859	1
319859	1289304	1
626177	319859	1
2144410	319859	1
2133163	319859	1
542339	1078289	1
486967	1078289	1
6320336	2133137	1
1078307	101178	1
1078307	101522	1
626452	1078307	1
1078307	626695	1
2118179	1078307	1
1078307	625224	1
1078307	320779	1
1078307	625241	1
1078307	630118	1
1078307	2133132	1
1078307	486103	1
1078307	1076985	1
422166	1078307	1
1078307	2118280	1
1078307	2144521	1
1078307	83592	1
1078307	2131330	1
1078307	2133217	1
1078307	101623	1
1078307	1078308	1
1078307	1015544	1
1078307	2131398	1
1078307	2131667	1
1078307	2132087	1
1078308	83344	1
1078308	83475	1
1078308	625224	1
2118153	1078308	1
1078308	83553	1
630307	1078011	1
83422	101185	1
83422	1084922	1
83422	83611	1
83422	209599	1
73253	1420600	1
101631	1078049	1
101631	626265	1
101631	626327	1
101631	587537	1
101631	319859	1
101631	320855	1
486774	626947	1
486774	1006731	1
486774	1084625	1
486774	1289304	1
486774	83556	1
1078316	101633	1
101178	927791	1
1362292	927791	1
626452	927791	1
320779	927791	1
1078187	927791	1
319860	927791	1
319861	927791	1
83611	927791	1
2132104	927791	1
320705	927791	1
2131398	927791	1
626159	927791	1
320855	322915	1
2133156	83250	1
2133158	101178	1
2133158	626947	1
2133158	1006731	1
2133158	1084625	1
2133158	1289304	1
2133158	83556	1
2133158	2131398	1
2133158	626159	1
101413	73255	1
83571	101413	1
82957	626860	1
626860	6320056	1
626671	626860	1
626860	798946	1
66978	72898	1
542365	72898	1
2131463	1077488	1
419854	626947	1
419854	1006731	1
419854	1084625	1
419854	6324884	1
419854	83556	1
419854	626828	1
419854	1077890	1
626165	1077883	1
626165	1078559	1
626165	587533	1
539100	626165	1
626165	626265	1
626165	2131379	1
626165	134221	1
626165	1015544	1
626557	626165	1
1362394	626165	1
539297	1015544	1
73253	1362443	1
539331	1362443	1
2144416	83556	1
538539	626452	1
538539	2117720	1
538539	82880	1
538539	1322710	1
538539	626159	1
538539	2131933	1
538539	322968	1
1077298	577140	1
83454	1078559	1
83454	602397	1
626659	2131382	1
538616	2131382	1
480374	538616	1
83513	6325118	1
1078309	626166	1
626167	626166	1
626947	2132091	1
2132091	1006731	1
2132091	1289304	1
83556	2132091	1
2132090	2132091	1
2132090	1289304	1
101423	73260	1
626479	2146835	1
626807	626601	1
626807	626647	1
626807	464912	1
626807	1419848	1
542311	626545	1
320647	536350	1
320647	65897	1
279519	320647	1
320647	2144406	1
320647	539100	1
320647	2118179	1
320647	72892	1
320647	630085	1
320647	2132078	1
320647	1370361	1
320647	1363852	1
320647	319861	1
320647	2131379	1
320647	536608	1
320647	1071879	1
320647	2132791	1
320647	66369	1
320647	1363648	1
320647	2132251	1
320647	1066472	1
320647	1015544	1
320647	486967	1
538539	320647	1
320647	538616	1
320647	626844	1
320647	7677631	1
320647	2131672	1
320647	2131722	1
320647	630127	1
320647	1362394	1
320647	626167	1
626378	2146835	1
83256	1420708	1
6324433	1430999	1
2132583	1430999	1
1431063	1419839	1
1431063	1420193	1
626160	2131333	1
1363695	486808	1
2131362	476456	1
2131362	1420610	1
1077527	1289304	1
1077527	2133124	1
1077527	2132251	1
1077527	626159	1
82942	817833	1
2131405	488182	1
2131405	603336	1
2133137	6320512	1
2131448	83510	1
836779	1362490	1
1078399	1362490	1
1362323	1322453	1
626601	1322453	1
2132285	1322453	1
2131483	1322453	1
422126	1322453	1
626989	1322453	1
2133163	1322453	1
626983	1322453	1
2132242	1322453	1
2131624	603415	1
101186	2131655	1
1323159	1431010	1
626265	1323159	1
1362412	1323159	1
603598	1323159	1
1323159	486561	1
1323159	1420610	1
1301934	488163	1
2131891	630130	1
626699	476456	1
626297	577140	1
1008221	1360539	1
626864	1008221	1
1008221	927708	1
2132603	1008221	1
1077378	1008221	1
1008221	625119	1
6320070	1015566	1
2133137	1015566	1
2132399	283316	1
486112	1322710	1
6322745	486281	1
1071879	486281	1
6320138	1078150	1
1084929	1362292	1
1084929	1006731	1
6320056	1084929	1
1084929	625224	1
1084929	320779	1
1084929	630172	1
1084929	1078136	1
422138	1084929	1
283217	1084929	1
1084929	487961	1
83553	1084929	1
1077527	1084929	1
1084625	1084929	1
729329	1084929	1
1077378	1360539	1
1077378	2131228	1
1077378	1078049	1
1077378	817863	1
1077378	1301923	1
67951	1077378	1
500651	662137	1
6322414	662137	1
1078084	577140	1
1078084	1419839	1
630284	1078084	1
6320070	1077226	1
1078592	1077983	1
1078592	2131186	1
626557	1078592	1
2131891	6324018	1
6324018	626989	1
2133163	6324018	1
83468	1419848	1
626796	1419863	1
70775	1419863	1
486808	2133048	1
422166	2133048	1
6324433	83415	1
83611	83415	1
83422	83415	1
67951	83415	1
1077603	83415	1
83415	2132583	1
2144406	2132208	1
539304	2132208	1
422166	2132208	1
1077261	2132208	1
2144598	14318517	1
626167	630316	1
538539	626167	1
2131933	626167	1
626167	539333	1
1077349	1077391	1
1077391	665670	1
1084843	1077391	1
73273	1077391	1
2133218	2131667	1
626318	1420610	1
2144924	2133038	1
626517	2132195	1
539087	577208	1
2132406	2132402	1
6322127	6323402	1
6322127	6324363	1
6322127	1072430	1
6323402	6324363	1
6323402	1072430	1
6324363	1072430	1
1431025	500702	1
1084625	101178	1
101178	1078408	1
6322839	1072430	1
2131324	1084645	1
461631	536186	1
461631	479395	1
2131767	2132628	1
2131978	2131767	1
2132220	626756	1
2132220	630031	1
2132220	927699	1
2132220	2497065	1
626265	542251	1
101461	542251	1
630284	542251	1
6321601	542251	1
2131258	542251	1
2118116	542311	1
70775	101244	1
101244	1084894	1
1362412	1431010	1
1362412	1360171	1
626265	1362412	1
539138	1362412	1
1362412	1322637	1
2132628	1362412	1
1362412	486561	1
2131978	1362412	1
1362412	1420610	1
2131205	1078544	1
1078544	83432	1
1078544	2133074	1
1078544	2132209	1
2132347	101167	1
6320507	6323144	1
6320507	320836	1
1078345	6320507	1
6320507	486079	1
6320507	6323307	1
6323144	6324012	1
6323144	320836	1
6323144	486079	1
6323144	6323307	1
6324613	603404	1
603404	1420671	1
486405	603404	1
6324613	82942	1
6324613	2132603	1
2131784	83024	1
2131784	2132282	1
2131477	2131784	1
6324824	1078345	1
68409	2132242	1
1078215	68409	1
101378	68409	1
626365	68409	1
2131990	6324097	1
6321634	6324097	1
2131236	1084530	1
1078326	1084530	1
626874	1084530	1
1078327	1084530	1
1077942	486235	1
484495	486235	1
1363749	2132022	1
2132022	626726	1
626556	2132022	1
2132022	1077167	1
1363809	2131990	1
2131990	6321860	1
2131990	6324430	1
6320092	2131990	1
2131990	101403	1
2131990	1323143	1
2131990	14195186	1
6321634	2131990	1
2131990	626637	1
2118116	539311	1
2131223	626796	1
626690	6321639	1
6321639	6325155	1
72217	2144536	1
536661	728667	1
1302072	536661	1
83176	536661	1
1431063	536661	1
2132603	536661	1
1420193	536661	1
6323505	6323573	1
6319274	6323505	1
1084921	630000	1
626265	630000	1
630105	630000	1
2132096	2131888	1
6322552	320836	1
1078345	6322552	1
6322552	486079	1
6322552	6323307	1
486699	836714	1
542251	83030	1
630284	83030	1
83571	320774	1
6320056	1077134	1
2133126	1077134	1
1077134	817824	1
1077134	1322710	1
542251	1008155	1
418776	1008155	1
626265	1008155	1
1419839	1008155	1
6324012	1008155	1
626457	1008155	1
5326	1008155	1
2131687	1008155	1
6325267	70775	1
1077989	1078538	1
2133217	626246	1
626983	626246	1
2133183	626246	1
1078215	1419891	1
476456	1420671	1
539304	476456	1
2117916	476456	1
6325267	476456	1
6174962	476456	1
66978	476456	1
476456	1078159	1
101416	625241	1
2133074	625241	1
1077362	625241	1
1078086	625241	1
2131359	625241	1
2132174	625241	1
1084738	1872131	1
320676	1872131	1
12230583	1872131	1
1872131	486417	1
83234	1872131	1
1084751	1872131	1
486405	1872131	1
1872131	1419793	1
2144315	1420671	1
626494	1077695	1
83400	817876	1
83400	487960	1
83400	283243	1
2131258	1077646	1
1077677	1360539	1
626864	1077677	1
1077378	1077677	1
1077677	625119	1
539138	603598	1
2131978	539138	1
1015544	1302072	1
1322637	536348	1
626677	1322637	1
1907249	1322637	1
1077523	1322637	1
280465	798913	1
83324	798913	1
500692	798913	1
2144315	1322463	1
1077832	83347	1
6320994	83590	1
6324433	1078051	1
729329	1078051	1
6325339	1078051	1
83434	1078051	1
1078051	6323305	1
1078051	6324884	1
1070478	630172	1
630031	2131329	1
1084858	2131329	1
101631	2131329	1
2131329	2131642	1
2131329	322915	1
2131329	596051	1
322940	73263	1
1078559	536442	1
1077983	536442	1
626265	536442	1
2132184	536442	1
536442	1419839	1
536442	1301934	1
630284	536442	1
1084512	536442	1
536442	1322659	1
536442	1420610	1
83403	1872131	1
1723953	101247	1
419862	2132018	1
487086	283203	1
283203	1122358	1
1363829	1302361	1
1078208	82991	1
422203	2131642	1
422203	322915	1
14318479	320795	1
1723899	320795	1
2144924	320795	1
630031	927699	1
630312	630031	1
630031	1078494	1
101631	630031	1
630031	2131642	1
630031	322915	1
630031	596051	1
539304	2118987	1
14318479	1077510	1
1077510	626089	1
1077510	1420671	1
1077510	1322702	1
1077510	1084751	1
1077510	2132242	1
1077510	486405	1
542251	2131280	1
1077983	2131280	1
626265	2131280	1
101461	2131280	1
83590	2131280	1
2131280	625119	1
2132916	2131280	1
1420671	1870104	1
1322702	1870104	1
1084751	1870104	1
2132242	1870104	1
1078159	1870104	1
486405	1870104	1
2144315	1084743	1
1301934	1370450	1
6015156	1301934	1
630284	1419909	1
630284	1077400	1
630284	1360171	1
630284	1077983	1
630284	626265	1
2132184	630284	1
630284	1419839	1
630284	1301934	1
630284	1301814	1
630284	626457	1
630284	1077232	1
630284	603598	1
630284	1323159	1
630284	488163	1
630284	2132916	1
630284	965081	1
630284	1420610	1
83354	626362	1
83354	320799	1
422187	6322458	1
6322458	2133124	1
2131899	1323109	1
1077292	1323109	1
626456	1323109	1
1078345	320814	1
320814	486079	1
6320434	6323144	1
82923	6320434	1
6320434	6323307	1
1362283	283292	1
283292	1171414	1
101624	283292	1
1077520	283292	1
283292	349749	1
320836	6324012	1
2131687	6324012	1
6320056	1070478	1
1070478	1322710	1
626533	626621	1
319861	1078136	1
67729	319861	1
319861	422174	1
2118149	319861	1
319861	2118150	1
319861	626754	1
319861	67727	1
319861	67722	1
319861	422175	1
2118148	319861	1
422138	319861	1
319861	67728	1
1070435	319861	1
1070486	1070436	1
1078365	72226	1
539340	67727	1
2118149	67727	1
67727	2118150	1
422138	67727	1
67728	67727	1
1077692	2117897	1
70705	817829	1
2132242	817829	1
83590	2132400	1
626526	2132400	1
83590	6324884	1
2131784	2133074	1
2132209	2133074	1
539108	2133074	1
2131205	83024	1
83024	2133074	1
2132399	2132209	1
422200	83436	1
1078316	1077400	1
67729	1078316	1
2118149	1078316	1
1078316	2118150	1
1078316	67727	1
1078316	2133217	1
1078316	626983	1
1078316	67728	1
1078316	3123158	1
1078322	320836	1
320836	486079	1
320836	1420433	1
320836	6323307	1
2132284	320836	1
101506	542309	1
1078310	542309	1
542309	1431063	1
2132395	1008155	1
626756	2132395	1
83347	2132395	1
2132395	927699	1
322915	2132395	1
2497065	2132395	1
6015156	320837	1
626864	798942	1
2131420	626864	1
2132049	626864	1
626864	542251	1
626864	626175	1
626864	1360539	1
626864	728667	1
626864	6323505	1
2131362	626864	1
626864	1008155	1
626864	535978	1
626864	6321942	1
626864	6324254	1
83176	626864	1
626864	6322461	1
626864	2132985	1
626864	2132445	1
626864	2118150	1
626864	67722	1
626864	2133074	1
626864	2131186	1
626864	1066482	1
626864	67728	1
626864	626457	1
486774	626864	1
626864	915001	1
626864	2131448	1
626864	2132603	1
626864	2131682	1
626864	539265	1
626864	625119	1
626864	1078592	1
626864	1302572	1
626864	2132302	1
283130	2144315	1
283130	486405	1
1077107	2131483	1
1077107	2133217	1
2133183	1077107	1
1077107	2132498	1
1078322	6323307	1
2133126	14318576	1
14318576	817824	1
626873	6324718	1
1078327	6324718	1
626116	1078327	1
626874	1078327	1
1078345	101609	1
82995	477109	1
101299	1077100	1
422107	1077100	1
319852	1077100	1
422107	1363864	1
1362277	539105	1
322963	539105	1
66978	539105	1
322963	2117916	1
322963	66978	1
82995	1362277	1
82923	83513	1
83513	2132222	1
626265	487932	1
83509	NaN	1
1362323	626702	1
626702	1078136	1
626702	422174	1
2118149	626702	1
626702	2118150	1
626702	626754	1
626702	67727	1
626702	67722	1
422138	626702	1
1084729	626702	1
283217	626702	1
2131330	626702	1
2132104	626702	1
626702	626989	1
2133163	626702	1
2133183	626702	1
626702	67728	1
1084729	283217	1
1084729	2131330	1
1084729	626989	1
2133183	1084729	1
283217	1078136	1
2118149	283217	1
283217	2131330	1
283217	626989	1
283217	2133163	1
283217	626983	1
2133183	283217	1
2131346	1078136	1
2131346	422174	1
2118153	2131346	1
2118149	2131346	1
2131346	626754	1
1077637	2131346	1
2131346	2133163	1
2131346	626983	1
2133183	2131346	1
2131346	67728	1
2131330	626989	1
2131330	2133163	1
2131330	626983	1
2133183	2131330	1
2118149	2132104	1
2132104	67722	1
66978	2117916	1
66978	1077550	1
82996	66978	1
66978	539242	1
66978	6174962	1
1070533	422126	1
626702	422126	1
1084729	422126	1
283217	422126	1
1077637	422126	1
2131330	422126	1
2132285	422126	1
2132104	422126	1
422126	2131483	1
2133163	422126	1
626983	422126	1
2133183	422126	1
2131346	2131364	1
6320486	2131990	1
6320486	1323143	1
6321634	1323143	1
1363749	1077167	1
1077167	626726	1
626556	1077167	1
486967	1078137	1
539238	2133113	1
422174	67728	1
2118153	67728	1
539340	67728	1
2118149	67728	1
67728	2118150	1
67728	67722	1
422138	67728	1
2133085	67728	1
1078354	817876	1
82923	1078354	1
2132628	1322637	1
2132628	603598	1
2131978	2132628	1
422187	539167	1
422187	1709399	1
422187	1078265	1
2133124	1322710	1
6324635	1363694	1
83509	1363694	1
1078215	1322819	1
1078215	1077384	1
1078215	539245	1
1077219	101623	1
626947	319859	1
319859	1420600	1
6321634	6321860	1
283297	630129	1
283297	1362490	1
14318531	539315	1
6321510	6323176	1
6323305	6324733	1
6320681	14318502	1
2132400	14318502	1
83590	14318502	1
2132209	14318502	1
6323305	14318502	1
6323176	14318502	1
6324884	14318502	1
630312	1084858	1
1084858	1078494	1
6323176	1084858	1
83422	1078305	1
83422	419896	1
82923	73253	1
73253	1078305	1
625344	283282	1
101631	2131642	1
101631	322915	1
6324635	82942	1
542365	2133173	1
419854	542365	1
539350	419862	1
817876	1151221	1
630284	487948	1
322915	101239	1
6321601	322915	1
83609	2133161	1
72877	500707	1
1078410	1077255	1
1077548	2133173	1
83332	626792	1
486118	992578	1
1370468	486118	1
486118	1322710	1
626947	1431100	1
6321601	817876	1
70775	6321601	1
101631	6321601	1
2133126	626230	1
626230	817824	1
486967	1084894	1
1077945	486967	1
6319602	1015544	1
101522	798946	1
626702	836765	1
2133183	836765	1
585767	1015544	1
1077878	626170	1
1078460	320705	1
2131247	2131198	1
626976	2132823	1
283297	1078464	1
595559	1360375	1
1078316	595525	1
482149	6323043	1
482149	626647	1
2131513	482149	1
482149	2132201	1
481779	536101	1
626807	6323043	1
626807	487960	1
626807	2132201	1
2131911	83249	1
2131922	1431063	1
1431063	965081	1
1077232	1419839	1
1077232	2131890	1
927711	1301955	1
66052	927711	1
539375	1084581	1
1084581	1015646	1
2132603	817876	1
2132603	1360539	1
2132603	728667	1
2131186	2132603	1
2132603	625119	1
2131642	596051	1
2131205	283316	1
283316	2132209	1
6324012	486079	1
6323307	486079	1
2132284	486079	1
603598	486561	1
2131978	486561	1
2133183	1360222	1
2131890	1431010	1
2131890	1360171	1
626265	2131890	1
2132184	2131890	1
630284	2131890	1
2131890	603598	1
2131922	1420193	1
2131687	1420433	1
2132284	6323307	1
422187	2132284	1
319861	1084894	1
101378	1084894	1
626365	1084894	1
1077945	319861	1
283243	817876	1
283243	487960	1
83422	1077132	1
2132220	320740	1
83450	320740	1
2132350	320740	1
2132226	320740	1
626647	586376	1
2132201	626647	1
2131513	626647	1
6323043	2132201	1
2131513	2132201	1
2131513	626807	1
626647	549660	1
6323043	549660	1
6323043	586376	1
482149	549660	1
482149	586376	1
2132201	549660	1
2132201	586376	1
626807	549660	1
626807	586376	1
2131513	586376	1
6320507	549660	1
6323144	549660	1
6323307	549660	1
320836	549660	1
1078322	549660	1
486079	549660	1
6324012	549660	1
418776	549660	1
1420433	549660	1
2132399	630366	1
2132399	2131677	1
2132399	2131477	1
2131477	2132282	1
630366	2131677	1
2131477	2131477	1
66745	539196	1
67951	1077147	1
626170	1077147	1
1077147	1072404	1
1077147	539118	1
1084878	1077147	1
320705	1077147	1
1077147	2131271	1
1078460	1077147	1
2131270	1077147	1
6323972	6321639	1
6325171	6325155	1
626690	6325171	1
6323972	6325171	1
1077337	6325155	1
626690	1077337	1
6323972	1077337	1
626690	6325155	1
6323972	6325155	1
1078302	1077883	1
1078507	539164	1
1078507	1077545	1
1078507	539281	1
2133144	2132362	1
2131472	1078449	1
2131472	482158	1
1078449	482158	1
2131472	2507385	1
626365	101378	1
101378	539245	1
101378	1322819	1
101378	1419891	1
626365	539245	1
626365	1322819	1
626365	1419891	1
539245	1322819	1
1419891	1322819	1
68409	1322819	1
539245	1419891	1
68409	1419891	1
849226	1419891	1
2132109	1419891	1
2132109	849226	1
1078466	626559	1
101545	2133110	1
101545	2146846	1
101545	1084824	1
101545	629938	1
101545	2131981	1
101545	603408	1
630312	2131642	1
1078494	2131642	1
2131642	817826	1
6321510	2131642	1
6323305	2131642	1
6323176	2131642	1
2132220	72281	1
2132479	539345	1
461631	461631	1
461631	1077528	1
461631	2131423	1
461631	2132784	1
461631	NaN	1
320841	461631	1
461631	626500	1
461631	1078365	1
461631	83168	1
461631	539303	1
461631	1077404	1
1077528	1077528	1
1084861	NaN	1
1084861	419850	1
1084861	2132500	1
1084861	1077699	1
1084861	731388	1
101396	1084861	1
1084861	2131645	1
2133212	1084861	1
626671	1084861	1
626303	1084861	1
1078231	1084861	1
1363751	1084861	1
1084861	1363733	1
2497095	1084861	1
1078552	1084861	1
1084861	2132823	1
2132385	1084861	1
320862	1363853	1
1363853	83445	1
83441	1363853	1
1363853	101551	1
1363853	83453	1
82888	66745	1
1363749	626556	1
626556	539351	1
283283	1363749	1
1363749	854480	1
1363749	626726	1
82997	1363749	1
626556	1077165	1
626556	626726	1
1078104	101507	1
1077883	1084834	1
626165	1084834	1
82932	1084834	1
82888	72898	1
630041	1077825	1
101626	101185	1
101185	134542	1
101219	101185	1
101626	6320056	1
101626	817824	1
101626	1322710	1
2133126	101626	1
101626	14318576	1
101626	626299	1
101626	965083	1
134542	6320056	1
134542	817824	1
134542	1322710	1
2133126	134542	1
134542	14318576	1
134542	626299	1
134542	965083	1
101219	6320056	1
101219	817824	1
101219	1322710	1
2133126	101219	1
101219	14318576	1
101219	626299	1
101219	965083	1
1078412	1322840	1
2144389	1078011	1
2132118	1323123	1
2132118	486302	1
322914	2131877	1
322914	626645	1
1077878	2133137	1
2133137	1420342	1
2133137	2506167	1
2133137	2132554	1
2133137	536724	1
2133137	1077050	1
2133137	1078602	1
2133137	6320409	1
1077878	6320409	1
1077878	67951	1
67951	6320409	1
626170	6320409	1
2131271	6320409	1
320705	6320409	1
1077878	320705	1
1077878	2131271	1
2133137	320705	1
2133137	2131271	1
2133137	626170	1
2133137	67951	1
2131191	2131191	1
2131209	2131209	1
2131866	2131866	1
2117552	2117552	1
625517	625517	1
1077219	1077219	1
72226	72226	1
2144399	2144399	1
481583	481583	1
6325329	6325329	1
626769	626769	1
1084824	1084824	1
320837	320837	1
1078107	1078107	1
539093	539093	1
731917	731917	1
2131404	2131404	1
2131542	2131542	1
1322579	1322579	1
731596	731596	1
1077758	1077758	1
1084933	1084933	1
1363706	2132928	1
1363706	1077576	1
2144612	1363706	1
2132928	2131777	1
2132928	1077171	1
2132928	1077576	1
2132928	1077251	1
2144612	2132928	1
2131777	1077576	1
1077171	1077576	1
1077251	1077576	1
2144612	1077576	1
2144612	1077251	1
1077171	1077251	1
2131777	1077251	1
209599	1078532	1
1077107	1078532	1
476490	1084931	1
476490	626349	1
1363663	1363663	1
82929	1363663	1
482158	1363663	1
1363663	2131369	1
1363663	2131904	1
482158	2131369	1
66745	626769	1
2131627	1077719	1
1084637	2131627	1
2131873	1077719	1
2144598	1077719	1
1084637	2144598	1
322914	1077719	1
626578	1077719	1
539092	1077719	1
134542	1077719	1
1084637	322914	1
322914	2131627	1
322914	2131873	1
2133025	322914	1
2133126	1077719	1
1084637	2133126	1
283218	2132222	1
283135	2132222	1
285182	2132222	1
542326	2132222	1
83469	2132222	1
422100	72226	1
2133137	72226	1
625298	2131494	1
625298	1077847	1
2132043	536080	1
481383	536080	1
82942	536080	1
1077528	536280	1
1077642	1077528	1
1077528	626657	1
630316	626151	1
1078136	626601	1
1078136	630072	1
1077637	1078136	1
2131330	1078136	1
1078136	2132285	1
2132104	1078136	1
1078136	2131483	1
1084729	1078136	1
1078136	422126	1
2133217	1078136	1
626983	1078136	1
2133183	1078136	1
422151	1078136	1
1078136	2131809	1
1362323	422126	1
422126	2131809	1
422126	626726	1
2132022	422126	1
626556	422126	1
422126	836765	1
2133183	1362323	1
2133183	2131809	1
626702	2131809	1
1084747	1084747	1
1084747	1077509	1
1084747	1077739	1
1084747	NaN	1
1078120	14285602	1
1078120	2131226	1
82932	626165	1
82932	1077883	1
83053	283239	1
82934	14486175	1
69002	6321435	1
419827	6321435	1
1078302	6321435	1
2131207	626769	1
6320070	1077535	1
1077898	2131209	1
2133137	1077898	1
6320070	1360441	1
2133137	1360441	1
83041	1070534	1
101219	322914	1
101626	101625	1
101219	101625	1
134542	101625	1
134542	542367	1
322968	2132565	1
2132565	539333	1
2132565	626167	1
2132565	14318517	1
2132565	1322850	1
2132565	419873	1
2132565	1077391	1
2132565	1353102	1
2132776	322968	1
2132776	539333	1
2132776	14318517	1
2132776	1322850	1
2132776	419873	1
2132776	626166	1
2132559	322968	1
2132559	539333	1
2132559	1322850	1
2132559	419873	1
2132559	1353102	1
2132559	626167	1
2132559	2144598	1
2132776	1353102	1
2132776	1077391	1
2132565	2132565	1
2132776	2132565	1
83053	209599	1
83066	539093	1
422117	2131191	1
1723873	2131191	1
2131208	2131191	1
1077167	854480	1
626556	854480	1
626726	854480	1
2132022	854480	1
73083	322914	1
626367	322914	1
539197	6321639	1
539197	626690	1
539197	6325171	1
6320996	1078316	1
539167	2133124	1
2144389	2144389	1
320855	585037	1
1084729	585037	1
3123158	3123158	1
3123158	486383	1
486383	486383	1
6325088	486383	1
3123158	6325088	1
1078316	486383	1
1078316	101360	1
101360	1077695	1
1077695	1710524	1
1078316	1710524	1
101354	83358	1
7493858	7493858	1
319909	626779	1
319909	83266	1
319909	1078208	1
319909	137043	1
83204	2131241	1
539238	1077583	1
539238	1077804	1
2131512	539238	1
539238	1077391	1
1363741	1173435	1
422100	1077050	1
422100	2131209	1
2131696	12230143	1
486826	2131696	1
486826	12230143	1
2132214	464912	1
626601	1078532	1
1077107	422126	1
1077107	82942	1
1077107	422151	1
6320996	1077107	1
1077107	1163092	1
6320996	1163092	1
419854	2133183	1
1084824	2133163	1
1084824	422126	1
1084824	2133183	1
6320996	1084824	1
1084824	1163092	1
539132	1084744	1
539132	1078034	1
14318479	539132	1
2131223	539132	1
12230145	82892	1
481831	82892	1
2131997	6323035	1
609425	6323035	1
12230145	2131997	1
2131784	542332	1
283297	2132322	1
2133063	2132322	1
1084931	1072430	1
117804	6325194	1
486826	6325194	1
69002	82957	1
2132466	2132368	1
2132466	2131931	1
2132466	539157	1
1078410	1077548	1
1078410	887608	1
1078410	6322151	1
1078410	6325329	1
626329	1077932	1
1077932	1077932	1
283297	2146834	1
73251	2131447	1
73251	1419793	1
2133177	1419793	1
2132606	543969	1
1078319	543969	1
626983	1078532	1
1078532	2131483	1
1077107	626983	1
